,percentages,Random 10,Random 20
0,0,0.043343780506602266,0.04334378050660227
1,10,0.09975851615886554,0.09975851615886554
2,20,0.10235318296254432,0.10235318296254431
3,30,0.09806299131685764,0.09806299131685763
4,40,0.10107897035400504,0.10107897035400504
5,50,0.09907516826799567,0.09907516826799569
6,60,0.10026203565740123,0.10026203565740122
7,70,0.09768278271592253,0.09768278271592253
8,80,0.10165955916354108,0.10165955916354108
9,90,0.09854082104505986,0.09854082104505986
10,100,0.05818219185120485,0.05818219185120485
